id,predicted
1052764,No Churn
920988,No Churn
905299,No Churn
894697,No Churn
1186498,No Churn
1259693,No Churn
6820401,No Churn
1235500,No Churn
6826956,No Churn
1637997,Churn
942497,No Churn
786265,No Churn
1027889,No Churn
909370,No Churn
729026,Churn
866243,No Churn
855760,No Churn
789832,No Churn
891575,No Churn
839713,No Churn
1187633,No Churn
784597,No Churn
779514,Churn
1120769,No Churn
620314,No Churn
1239860,Churn
656129,No Churn
1226773,No Churn
687973,No Churn
854378,Churn
724503,No Churn
1042501,No Churn
1958639,Churn
882742,No Churn
1045375,No Churn
814742,No Churn
1285085,No Churn
653373,No Churn
1631844,No Churn
1052353,No Churn
928843,No Churn
6715746,No Churn
1165882,Churn
580547,Churn
1246753,No Churn
1193693,No Churn
705817,No Churn
1161467,Churn
631653,Churn
1168191,No Churn
810186,No Churn
545932,Churn
716622,Churn
593845,No Churn
698013,No Churn
903086,No Churn
612078,Churn
6869922,No Churn
1206835,No Churn
859167,Churn
840486,No Churn
1957060,No Churn
999084,No Churn
629991,No Churn
1057889,No Churn
572030,No Churn
923635,No Churn
829854,Churn
877253,No Churn
965951,No Churn
887121,No Churn
562923,No Churn
702251,Churn
789069,No Churn
6871427,No Churn
1258448,No Churn
786753,No Churn
1491704,Churn
1048491,No Churn
995491,No Churn
1180579,No Churn
945830,Churn
1043331,No Churn
692476,No Churn
593261,No Churn
1132864,No Churn
565498,No Churn
536348,No Churn
597192,No Churn
1633084,No Churn
1220073,No Churn
1170860,No Churn
734854,No Churn
854182,No Churn
1042736,No Churn
1031317,Churn
1048125,No Churn
755826,No Churn
1025332,No Churn
849214,No Churn
1261861,Churn
654700,No Churn
552929,No Churn
603579,No Churn
611691,No Churn
779787,No Churn
573634,No Churn
994102,No Churn
1118788,No Churn
641113,Churn
761124,No Churn
1138190,Churn
1013448,Churn
1231329,No Churn
1187194,Churn
588084,No Churn
1030876,No Churn
834180,No Churn
760021,No Churn
1189547,No Churn
1103179,No Churn
1635098,No Churn
730192,No Churn
814720,No Churn
1273239,Churn
1145953,Churn
1951687,Churn
1284954,No Churn
1075653,No Churn
747328,No Churn
1195128,No Churn
702883,No Churn
768052,No Churn
661277,No Churn
1633604,Churn
891844,No Churn
735107,No Churn
825732,No Churn
1497377,Churn
1163701,Churn
938259,No Churn
904565,Churn
668645,No Churn
1141355,No Churn
871712,No Churn
1263012,No Churn
910012,No Churn
813934,No Churn
960079,No Churn
1222792,Churn
588255,No Churn
698868,No Churn
691208,No Churn
988947,No Churn
734314,No Churn
750302,No Churn
861416,No Churn
1938724,Churn
560670,No Churn
546286,No Churn
1189498,No Churn
863075,No Churn
6708408,No Churn
1167461,No Churn
668048,Churn
669290,No Churn
1210187,No Churn
609781,Churn
668729,No Churn
629902,No Churn
796268,No Churn
621829,Churn
1101995,No Churn
825185,No Churn
1276086,Churn
713554,No Churn
6714337,No Churn
1638732,Churn
692126,No Churn
1156512,No Churn
745140,Churn
864125,No Churn
982926,Churn
1008546,Churn
1157183,No Churn
1162305,No Churn
958174,Churn
1210709,Churn
1020796,Churn
860237,Churn
605730,No Churn
1077957,Churn
906225,No Churn
1205197,No Churn
1284886,No Churn
1165495,No Churn
1201233,No Churn
1135975,Churn
914406,No Churn
859515,No Churn
646054,Churn
984302,Churn
1949707,Churn
573203,No Churn
924120,No Churn
929627,No Churn
1260532,No Churn
962462,No Churn
1035441,No Churn
1273279,No Churn
773829,No Churn
792299,No Churn
624742,No Churn
1945644,No Churn
581965,No Churn
911956,No Churn
1076493,No Churn
948037,No Churn
1007804,No Churn
873233,Churn
779271,No Churn
822496,No Churn
1129005,No Churn
1179777,Churn
1217812,Churn
1496091,Churn
1020790,Churn
944996,No Churn
1100653,Churn
657084,Churn
1275213,No Churn
1228823,No Churn
770318,No Churn
792924,Churn
1219430,No Churn
776361,No Churn
1260009,No Churn
739202,No Churn
1062036,No Churn
1109448,No Churn
1937545,Churn
1010947,No Churn
912616,No Churn
1067812,No Churn
936642,No Churn
610129,Churn
784053,No Churn
1012956,No Churn
1135034,Churn
928169,No Churn
1630182,No Churn
1177323,No Churn
1491508,Churn
630722,No Churn
611615,No Churn
667270,Churn
1063344,No Churn
923348,No Churn
1183687,No Churn
1282417,Churn
1277357,No Churn
847849,No Churn
1064783,Churn
701182,No Churn
587475,No Churn
789457,No Churn
856500,Churn
616878,No Churn
1221611,No Churn
1938143,Churn
1288589,No Churn
1191856,Churn
1144579,No Churn
1280611,Churn
1208161,Churn
1121693,No Churn
760035,No Churn
716650,Churn
595633,No Churn
643039,No Churn
933549,Churn
690476,No Churn
1104648,No Churn
632933,No Churn
669515,No Churn
1005960,Churn
641110,No Churn
889982,No Churn
1261029,Churn
1052310,Churn
695043,No Churn
918565,No Churn
743909,No Churn
653697,Churn
774255,No Churn
1132372,Churn
741669,No Churn
6817582,No Churn
868716,No Churn
1071938,No Churn
547918,Churn
931087,No Churn
1108104,No Churn
840451,Churn
1140213,No Churn
959475,No Churn
1017065,No Churn
1220398,Churn
1018381,No Churn
832014,Churn
1938836,Churn
1939276,Churn
1289823,No Churn
827844,Churn
728993,No Churn
919223,No Churn
1060609,No Churn
782702,No Churn
831329,Churn
960536,No Churn
889863,No Churn
1068849,No Churn
1289096,No Churn
597085,No Churn
1279933,Churn
865276,Churn
1230900,No Churn
765508,No Churn
547232,No Churn
540691,No Churn
840090,No Churn
1054926,No Churn
1229403,No Churn
1625837,No Churn
550277,Churn
1631118,No Churn
1025445,Churn
703263,No Churn
869433,No Churn
1136795,No Churn
1008539,Churn
1222553,No Churn
1115999,Churn
1143181,No Churn
1174827,Churn
659798,No Churn
769786,No Churn
6891051,No Churn
748263,No Churn
1031879,Churn
798486,No Churn
737130,No Churn
979669,Churn
888743,Churn
1027172,No Churn
1156093,No Churn
827331,No Churn
1002231,Churn
1013230,No Churn
577451,No Churn
646895,Churn
591176,Churn
1630654,Churn
1623846,No Churn
1213355,No Churn
673578,Churn
1087328,No Churn
816053,Churn
1162639,Churn
625539,No Churn
579944,No Churn
922236,Churn
849556,No Churn
1053719,Churn
1248676,Churn
733015,No Churn
587877,No Churn
662059,Churn
687298,No Churn
961487,No Churn
786781,No Churn
678870,No Churn
976919,Churn
806259,No Churn
1229828,Churn
612745,No Churn
1271153,No Churn
695733,No Churn
1220785,No Churn
1120606,Churn
729878,No Churn
737482,No Churn
628681,No Churn
1030429,No Churn
605322,No Churn
791203,No Churn
1253555,No Churn
790860,No Churn
1193991,No Churn
842458,Churn
665204,No Churn
638539,No Churn
681390,No Churn
777912,No Churn
1034118,No Churn
869630,Churn
858031,Churn
958171,No Churn
1286781,No Churn
838939,Churn
820906,No Churn
881497,No Churn
1126418,No Churn
1947518,Churn
1065256,No Churn
919134,Churn
1497149,Churn
1260333,Churn
653067,No Churn
621584,Churn
908048,No Churn
534246,No Churn
6802735,No Churn
719364,No Churn
1086037,No Churn
1217368,No Churn
607822,No Churn
1270374,No Churn
776302,No Churn
1266623,No Churn
636902,No Churn
793886,No Churn
649090,No Churn
663546,No Churn
1174079,No Churn
911065,No Churn
786017,No Churn
610634,No Churn
1031490,No Churn
727785,No Churn
1084717,No Churn
953125,No Churn
1142896,Churn
995644,No Churn
1133758,No Churn
1023038,No Churn
754552,No Churn
1135294,No Churn
680547,No Churn
857279,Churn
792029,No Churn
1181800,No Churn
1256214,No Churn
968567,No Churn
794218,No Churn
793566,No Churn
741095,No Churn
1079019,No Churn
1148809,No Churn
1190893,No Churn
642216,No Churn
547365,No Churn
718587,No Churn
1214279,No Churn
991387,No Churn
1635255,Churn
691438,No Churn
676188,No Churn
655575,No Churn
704917,No Churn
629200,No Churn
735206,No Churn
1032087,No Churn
784478,No Churn
897401,No Churn
757865,No Churn
1000763,No Churn
1953260,No Churn
1115192,No Churn
962219,No Churn
1060569,No Churn
537897,No Churn
1943809,No Churn
884940,Churn
831941,No Churn
743464,No Churn
586294,Churn
1086811,No Churn
1000148,No Churn
767488,No Churn
850703,Churn
1044592,No Churn
1166823,No Churn
1113286,No Churn
1160401,Churn
1028926,No Churn
1638992,Churn
823497,No Churn
807514,No Churn
6885641,No Churn
6871480,No Churn
988880,No Churn
755829,No Churn
655387,No Churn
865988,No Churn
731243,No Churn
575809,No Churn
907808,Churn
703932,No Churn
1260242,No Churn
823969,Churn
647122,Churn
1621499,Churn
1955455,No Churn
975859,No Churn
1214061,No Churn
1258192,Churn
811047,No Churn
1265693,No Churn
536525,No Churn
1009910,No Churn
776402,No Churn
1199571,No Churn
1047942,No Churn
803227,No Churn
626806,No Churn
838827,No Churn
1000727,Churn
730681,No Churn
1636211,No Churn
1160942,No Churn
1200574,No Churn
1037939,No Churn
658303,No Churn
1072520,No Churn
716705,No Churn
1078705,Churn
542725,No Churn
1228546,Churn
1101011,Churn
1188078,No Churn
966867,No Churn
950594,No Churn
1091925,No Churn
593273,No Churn
983610,No Churn
905628,No Churn
964510,Churn
1026946,No Churn
650787,No Churn
604127,No Churn
1275254,No Churn
1198835,Churn
1237909,No Churn
662320,No Churn
1491349,Churn
601970,Churn
1194278,No Churn
539938,No Churn
1272643,No Churn
951322,No Churn
889542,Churn
584863,No Churn
827071,No Churn
1495009,Churn
606365,No Churn
655437,No Churn
1042469,No Churn
857943,No Churn
818590,No Churn
597562,Churn
739130,Churn
694177,No Churn
1261179,Churn
1211884,No Churn
603848,Churn
698600,No Churn
739182,No Churn
762669,No Churn
6869929,No Churn
1098998,No Churn
6863218,No Churn
1133655,No Churn
558814,No Churn
1284286,No Churn
1276741,Churn
705970,No Churn
894756,No Churn
1247329,No Churn
719453,No Churn
788418,No Churn
1157656,No Churn
1099123,No Churn
540293,No Churn
670701,Churn
1061171,No Churn
571454,No Churn
802846,No Churn
1199827,No Churn
1145079,No Churn
544746,No Churn
890100,Churn
1229644,No Churn
821676,No Churn
599300,Churn
1221732,No Churn
1949071,Churn
792445,No Churn
879984,No Churn
1092752,No Churn
806999,No Churn
1179494,No Churn
866956,Churn
936662,No Churn
927967,No Churn
963789,No Churn
685420,Churn
811351,No Churn
6784784,No Churn
1218890,Churn
1038998,No Churn
1096296,Churn
1132679,Churn
608729,No Churn
1021903,No Churn
1170172,No Churn
1047619,No Churn
1262317,Churn
675117,No Churn
581840,Churn
1073305,No Churn
558750,Churn
1069932,Churn
1281134,Churn
1072411,Churn
1242231,No Churn
557244,No Churn
1181953,No Churn
875258,Churn
596853,Churn
983308,Churn
769016,No Churn
976404,No Churn
1640142,Churn
1242122,Churn
705523,No Churn
692444,No Churn
971620,No Churn
6884114,No Churn
907291,No Churn
937091,No Churn
893010,No Churn
635105,Churn
853410,Churn
931082,No Churn
1952483,Churn
1158594,Churn
1287295,No Churn
814227,No Churn
714066,No Churn
841554,No Churn
1201330,No Churn
1150784,No Churn
970543,No Churn
819301,No Churn
1127140,No Churn
1023036,No Churn
774958,No Churn
591394,Churn
963569,No Churn
970880,No Churn
1073058,No Churn
786522,No Churn
798207,No Churn
722257,No Churn
678897,No Churn
557094,No Churn
913295,No Churn
972778,No Churn
1064218,No Churn
1641937,No Churn
1159792,No Churn
893221,Churn
691244,No Churn
755812,No Churn
1111609,No Churn
1051212,Churn
993188,No Churn
719222,No Churn
1157232,No Churn
705274,No Churn
728260,No Churn
931382,No Churn
6868304,No Churn
573616,No Churn
1618424,No Churn
824604,No Churn
778021,No Churn
653520,No Churn
722684,Churn
794534,No Churn
628297,No Churn
818665,No Churn
982794,No Churn
1157704,No Churn
1052884,No Churn
852544,Churn
927256,No Churn
1090057,No Churn
6697621,No Churn
552630,Churn
952685,No Churn
1099190,Churn
943993,No Churn
1004194,Churn
945379,No Churn
667468,No Churn
965559,Churn
1131647,No Churn
835893,No Churn
1035828,No Churn
1161614,No Churn
724839,No Churn
542625,No Churn
741552,No Churn
587611,Churn
898264,Churn
919154,No Churn
587290,No Churn
1191605,No Churn
551147,No Churn
1264403,No Churn
661518,No Churn
634143,No Churn
1210266,No Churn
994143,Churn
1072150,Churn
1240755,No Churn
1102951,Churn
1242018,No Churn
6880029,No Churn
1263946,No Churn
1272060,No Churn
1007498,Churn
712912,No Churn
1242496,No Churn
636635,No Churn
910633,No Churn
1490267,No Churn
574434,No Churn
596310,No Churn
1175254,Churn
949497,No Churn
1276578,No Churn
1173066,Churn
967815,No Churn
886153,No Churn
709196,No Churn
1220569,No Churn
778836,No Churn
1942607,No Churn
618948,Churn
913263,No Churn
637793,No Churn
743581,No Churn
908199,No Churn
1174376,No Churn
913318,No Churn
978630,No Churn
1118646,Churn
861680,Churn
860279,No Churn
1287332,No Churn
730363,No Churn
1042683,Churn
1020153,No Churn
906880,Churn
569796,No Churn
679265,Churn
914001,No Churn
1002568,No Churn
701320,No Churn
737358,No Churn
727698,No Churn
1287807,No Churn
827262,No Churn
6850773,No Churn
1110668,Churn
659438,No Churn
1083875,Churn
682836,No Churn
839395,Churn
1074591,No Churn
1110403,No Churn
599980,No Churn
635749,No Churn
1231772,No Churn
749024,Churn
790097,No Churn
628861,No Churn
1214352,No Churn
1490293,No Churn
1025618,No Churn
1110872,No Churn
1176706,No Churn
582511,No Churn
675366,No Churn
716351,No Churn
736774,No Churn
823703,No Churn
539115,No Churn
1034702,Churn
601460,No Churn
969983,No Churn
961414,No Churn
756744,No Churn
780165,No Churn
1217091,No Churn
1172282,No Churn
908400,Churn
887108,No Churn
1165028,No Churn
798696,Churn
972889,No Churn
1255485,No Churn
950701,No Churn
1059930,No Churn
1098469,No Churn
1083689,No Churn
584312,No Churn
1094111,No Churn
579460,Churn
646768,No Churn
565932,No Churn
1050345,No Churn
1141126,No Churn
6784755,No Churn
799880,No Churn
1086912,Churn
999553,No Churn
557195,No Churn
562055,No Churn
599459,Churn
1080008,No Churn
1260178,No Churn
689929,Churn
596263,No Churn
902990,No Churn
793458,Churn
905536,No Churn
1003714,No Churn
810863,No Churn
1188314,Churn
744042,No Churn
617613,No Churn
1630487,No Churn
704492,No Churn
1193151,No Churn
664724,No Churn
700204,Churn
6878472,No Churn
927565,Churn
568290,No Churn
853673,Churn
1227646,No Churn
1077052,No Churn
1612737,No Churn
966806,Churn
762708,No Churn
979389,No Churn
996311,Churn
542450,Churn
685658,No Churn
1050070,No Churn
564698,No Churn
1493115,Churn
1106426,No Churn
1084401,Churn
973075,No Churn
988081,No Churn
1054389,No Churn
637101,No Churn
760996,No Churn
1614812,Churn
1188386,Churn
689778,No Churn
708383,No Churn
982373,No Churn
552361,No Churn
923990,Churn
963018,No Churn
1164602,Churn
1041236,No Churn
1181520,No Churn
1111676,No Churn
863005,No Churn
828770,No Churn
548466,Churn
1129286,Churn
849861,No Churn
711051,No Churn
1938537,Churn
542370,No Churn
1057801,No Churn
970101,No Churn
1090223,No Churn
710968,No Churn
960383,No Churn
1166175,No Churn
1012119,No Churn
1490265,No Churn
1058241,No Churn
897494,No Churn
570671,No Churn
1245650,No Churn
1062582,No Churn
1955113,Churn
680225,No Churn
993832,No Churn
774527,No Churn
1150672,No Churn
937490,Churn
1021300,No Churn
543584,No Churn
1096419,Churn
959823,No Churn
700011,No Churn
984177,No Churn
536259,No Churn
1628027,No Churn
857446,No Churn
1268744,Churn
911485,No Churn
873957,Churn
823995,No Churn
994940,No Churn
790219,No Churn
827187,No Churn
640449,No Churn
1285258,No Churn
1097500,No Churn
930678,Churn
941176,No Churn
564779,No Churn
551460,No Churn
1044404,No Churn
561724,No Churn
1057273,Churn
875750,Churn
964441,Churn
783970,No Churn
1619338,No Churn
901087,Churn
872246,Churn
1938131,No Churn
637147,No Churn
555022,No Churn
894153,No Churn
938907,Churn
1051600,No Churn
565950,No Churn
834814,No Churn
1169769,Churn
649915,No Churn
1129937,No Churn
553571,No Churn
1282913,No Churn
6779097,No Churn
1944658,Churn
1103263,No Churn
893730,No Churn
1277973,No Churn
840635,No Churn
1169608,No Churn
1172562,No Churn
1062860,No Churn
572397,No Churn
891778,No Churn
1057045,No Churn
1202813,No Churn
648741,No Churn
934158,No Churn
580035,No Churn
882884,No Churn
1256619,No Churn
1032270,Churn
